"subjID","stim1","stim2","action"
217,7,4,2
217,1,3,2
217,8,2,2
217,3,8,1
217,2,3,2
217,4,1,2
217,8,6,1
217,2,7,1
217,2,1,2
217,3,4,1
217,6,2,2
217,5,8,1
217,3,6,2
217,5,8,1
217,8,2,2
217,1,4,1
217,2,4,2
217,2,8,1
217,8,6,2
217,4,6,1
217,8,4,2
217,6,5,2
217,8,3,2
217,1,3,2
217,4,2,2
217,1,6,1
217,4,7,1
217,5,1,1
217,3,1,2
217,7,8,1
217,6,4,2
217,6,8,2
217,5,6,1
217,3,5,1
217,6,1,2
217,6,2,2
217,3,8,1
217,4,8,2
217,8,4,2
217,1,2,2
217,6,3,2
217,5,1,2
217,6,7,2
217,1,4,1
217,7,6,1
217,3,2,1
217,5,2,2
217,6,5,2
217,5,4,1
217,1,6,1
217,4,5,2
217,4,6,1
217,6,7,2
217,7,1,2
217,7,1,2
217,2,7,1
217,3,5,1
217,7,5,2
217,2,4,1
217,1,7,1
217,8,5,2
217,7,5,2
217,7,2,2
217,2,3,2
217,4,2,2
217,3,7,1
217,1,7,1
217,1,2,1
217,2,8,1
217,5,2,2
217,3,6,1
217,7,3,2
217,4,1,2
217,5,4,1
217,8,5,2
217,4,7,2
217,3,2,1
217,2,1,2
217,3,4,1
217,6,4,2
217,3,1,2
217,5,7,1
217,1,5,2
217,1,8,1
217,2,5,1
217,8,3,2
217,8,1,2
217,1,5,2
217,5,3,2
217,7,3,2
217,4,8,1
217,2,6,1
217,6,8,2
217,6,1,2
217,8,7,2
217,7,8,1
217,5,3,2
217,7,6,1
217,4,3,2
217,6,3,2
217,5,6,1
217,2,5,2
217,8,1,2
217,1,8,1
217,4,5,2
217,3,7,1
217,7,2,2
217,7,4,2
217,4,3,2
217,2,6,1
217,8,7,2
217,5,7,1
